69264,14.562007,21.245008,21.174006,20.260014,19.532667,13.788012,17.692,17.500444,19.92625,22.019003,20.336819,20.061,19.76123,19.82671,19.828344,19.503,19.7257,21.034,19.627,19.533337,29.546007
69265,35.807,33.20414,31.867,31.797,20.401001,20.26,31.304136,28.068052,12.100031,34.856518,34.223503,36.574093,37.002754,31.726,33.2745,32.993008,28.139011,33.837147,29.475002,32.289005,33.32975
69266,33.626,36.045113,18.71201,34.329025,23.707005,26.535202,32.790257,34.118507,9.878715,15.969248,34.212334,34.580715,37.706,36.229,32.852005,32.219,34.34714,35.314045,23.285,24.973005,25.255
69267,26.521004,24.318314,21.456013,19.873001,24.023502,23.02667,21.737013,22.386847,23.144,18.633188,17.587034,17.235008,17.129503,17.305,16.883001,19.609419,17.012001,20.260008,17.063858,16.973429,18.150007
69268,21.104008,20.541018,17.938505,17.516,19.83802,20.353668,22.046602,23.144003,23.249506,20.646503,23.416876,23.660004,23.988,23.496,16.250011,22.370003,24.605556,22.441006,23.831387,23.214504,22.019
69269,23.174572,22.3846,23.074,19.838007,19.257751,20.049337,13.647004,18.431007,29.827011,19.556002,20.858166,21.526003,33.443005,22.79201,30.742107,23.144001,38.057335,30.882023,22.088512,26.028006,39.95708
69270,20.260002,32.993004,31.586048,33.379505,34.892,36.36901,35.877007,36.041,36.158,36.1722,20.119001,23.566334,35.924004,34.767235,35.385,35.535717,35.807007,35.842007,35.877,35.7245,23.172201
69271,31.234007,10.833,31.797045,10.7908,11.396007,23.637007,18.150043,19.76801,22.206352,26.38,26.3944,24.12875,22.511017,22.839334,20.682,25.184013,24.973055,24.282461,21.856308,29.053154,22.230001
69272,16.686403,12.944005,19.29543,16.461018,13.084507,19.950602,24.227201,25.543941,21.872126,22.511002,21.526,21.49498,18.712008,17.27,21.4556,21.174,21.737,24.139145,23.426006,21.737558,21.150667
69273,23.496002,24.34002,25.044,21.737,25.325005,19.979002,22.3355,24.705189,21.63175,24.99667,21.597004,22.863007,20.893,21.479002,22.546,19.768005,28.491037,19.838,12.416,18.405643,18.360668
69274,17.446001,33.69602,34.224007,32.055004,19.205067,32.025753,24.198982,33.954338,29.967537,27.717012,17.798,35.807,34.259003,34.23584,33.626003,33.760544,26.732,36.8615,37.003,25.114002,32.993
69275,36.771427,33.62602,36.721,26.403337,35.7015,33.5905,33.063007,32.99301,35.59601,33.767,35.807,31.938002,35.92975,36.439877,35.834618,37.143,38.550003,37.565,35.877037,37.663803,40.238033
69276,40.191334,37.917,32.817,26.204,19.416012,20.260008,21.526001,23.256502,23.415428,20.75251,20.986671,21.667,20.260004,11.018392,7.809,23.801,22.528257,15.7575035,17.094002,18.46585,18.407333
69277,23.566038,23.566025,22.81567,21.614502,21.808,25.294,19.20232,23.707012,24.868004,25.254858,14.882667,15.124669,15.758015,21.49075,22.342402,21.859158,21.681017,18.009008,21.667006,36.58,11.185
69278,21.385004,20.752,21.6315,21.702003,19.697,21.034002,31.515184,19.134504,21.150667,20.823004,20.682001,25.184526,20.559803,18.164,37.15619,36.387,20.049004,18.29,32.78773,32.149014,34.048027
69279,32.113503,32.071,36.211002,36.598125,39.95705,36.651005,33.063023,42.44972,34.681007,37.354034,41.575253,33.094635,37.30125,36.756508,19.7675,19.768,36.24052,45.281693,38.0581,38.268997,21.80775
69280,38.691,34.4,42.771015,35.03301,41.997,16.602,17.868015,13.120007,19.768013,34.048004,37.917046,32.805,23.285004,32.5,19.768003,26.380001,17.502,30.2918,22.089006,22.230015,21.526003
69281,19.591501,30.32,24.62106,28.50217,27.15409,18.712004,22.300022,27.154024,20.611507,19.697012,17.516003,17.364166,17.235003,19.697012,17.868,23.144005,23.882523,21.301004,20.928005,25.817013,22.230003
69282,19.697006,22.230003,17.328667,21.301006,18.572006,31.375,29.19434,30.2495,30.741602,29.870619,33.883835,33.591,31.234072,38.655937,37.214005,34.962017,36.299,37.1082,36.158,33.64375,36.01812
69283,36.01812,36.334,36.088017,36.836857,35.525,31.586079,20.541,34.51667,33.625675,15.581759,11.9355,29.862513,24.270006,20.33,34.32901,34.446835,36.369,36.817627,36.181667,35.223293,35.420002
69284,34.54001,33.83701,32.852,36.510006,32.852,35.3145,36.3626,35.244,35.807,36.690857,35.96757,36.932003,36.369,36.074,37.612675,38.6346,39.394,36.580006,34.47,39.661602,39.816338
69285,33.626003,37.70605,33.450012,38.62101,37.917,37.917,37.917,24.199047,22.089043,20.26001,19.064001,18.642006,20.9774,19.978508,20.119007,17.985336,19.416008,22.764402,18.783007,18.923502,23.14434
69286,18.009005,19.979002,18.572025,19.55667,19.768,22.112667,20.673944,20.713112,14.140001,22.441004,22.29029,19.62701,21.87801,22.616503,21.737005,22.704752,21.901339,19.205004,21.682446,20.963509,22.925295
69287,19.979,23.151001,24.199,24.786003,25.746666,22.145,19.908335,23.074,21.17401,30.320059,25.114,18.783007,17.563002,22.347006,19.768011,19.896334,24.692003,36.721,19.162617,17.630375,33.3728
69288,32.64116,33.42782,32.922024,32.922,33.063,28.350021,20.517683,33.696,33.297333,22.65203,33.678417,33.696,33.133198,33.556,24.808838,23.003504,32.922188,24.2695,24.167889,25.043503,24.398834
69289,24.903008,25.911335,24.175667,26.310017,21.667175,25.793686,33.798454,17.55155,10.13,32.14902,32.35951,14.03401,28.631002,27.974346,34.3014,22.581005,17.305006,17.86801,20.260046,20.54134,21.77225
69290,21.315,21.245003,20.787504,21.667004,22.219358,21.268333,21.129911,18.806002,17.868,19.025637,21.878002,22.089024,21.498,21.288626,19.416008,21.526033,22.511015,22.089012,21.596258,22.23,22.370005
69291,22.10675,22.300001,23.43725,23.4255,23.43725,23.43191,21.104013,22.159573,21.597,21.034,21.73701,21.737003,19.697016,29.405,19.908018,22.3138,22.08901,22.405502,22.511,22.51101,21.981764
69292,23.074005,23.692001,37.70604,37.948555,32.71152,35.5747,27.456617,37.195877,32.852,33.063,33.274227,33.44655,33.039337,32.993004,14.022668,34.188335,33.906998,23.98802,27.822063,31.726019,34.381752
69293,34.54,33.907,33.907,27.646017,36.756,35.42875,27.463205,33.55602,34.048004,33.556,33.837006,33.767,37.354008,35.947006,37.671,38.691044,37.424335,39.031895,37.108,37.319,37.863754
69294,37.442,39.043003,22.370571,33.016003,36.580765,30.577667,35.04506,32.946022,37.1716,31.023005,29.686,28.702003,24.39164,27.365055,22.511005,22.511,24.942335,21.526003,22.089005,13.647,19.275005
69295,18.7688,22.863016,20.541006,21.315006,17.446014,20.19,20.612003,21.878006,21.702003,22.511002,19.416002,22.06061,18.783005,22.048578,20.85751,21.034006,22.44075,22.511,22.0046,21.82525,21.799667
69296,20.893005,22.511007,20.190004,19.27502,23.777348,23.074001,21.737204,23.285,22.722004,22.567602,21.79025,21.878336,25.64156,21.667,34.47,35.515003,33.696033,36.229008,35.806602,35.43791,30.390015
69297,17.622004,24.551058,31.665857,11.678007,36.47089,17.67101,41.540005,35.609604,33.750465,35.842,38.503002,33.696007,37.214005,35.66602,29.19405,35.768547,35.009693,26.704,34.587,36.904922,35.807
69298,34.681007,32.430016,34.509857,33.204,35.297,36.819202,35.7365,36.651,39.351383,34.540386,35.807,38.058,36.158,37.636,38.40901,37.565,36.299,35.24401,36.299007,37.91703,37.917
69299,37.917,20.682009,20.752014,23.871336,21.375143,21.690336,20.119513,20.26,21.063,18.994001,18.621868,19.7325,21.385069,19.064,19.064,19.697006,21.245026,17.235006,21.79,21.526012,21.8075
69300,22.194502,22.300001,22.089003,22.177004,20.524471,21.31501,22.440506,21.488153,20.541008,18.572006,21.174019,23.426022,21.808006,24.072802,40.178288,22.511002,21.702003,20.893,21.181002,22.300007,23.481936
69301,21.456,26.028042,22.581007,35.701,31.30411,22.112667,36.51972,31.6558,35.525337,35.103004,34.751,32.61787,30.601002,10.060001,10.6220045,17.223333,30.150429,16.883005,17.108402,17.786896,35.50888
69302,33.344017,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706
69303,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706
69304,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706
69305,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706
69306,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,37.706,36.0175,36.721336,37.354008,36.995003,37.331,36.018,37.917007
69307,32.887,33.556,37.30088,37.249165,33.767002,35.877,36.57794,36.510006,36.203644,36.862,35.666023,36.862,37.917,37.776,37.729336,42.478004,30.671001,30.671,36.14289,37.917,32.711052
69308,32.219013,24.34001,25.255,26.450005,19.064,22.099617,23.46075,23.443125,23.017405,23.390251,17.446003,19.275002,19.064,19.064,19.943508,19.064,18.501007,19.064013,20.963348,22.933006,22.194515
69309,24.5865,23.944376,21.737,23.496,23.435572,19.064,23.417667,27.857006,23.457546,27.646055,26.637709,26.637703,23.496004,27.857006,22.230001,22.792513,18.337334,18.572002,18.712011,29.475126,35.033
69310,22.581333,34.400017,18.899693,29.827005,35.079334,34.962,32.11325,31.586,17.938013,30.67102,40.1824,40.08,37.354027,40.82143,31.187,39.254,38.857506,31.586002,15.391603,20.401005,23.425714
69311,23.355005,33.016003,32.289,34.568203,34.493336,36.873665,36.229,35.807,36.840153,34.44667,34.153503,33.485,24.316502,33.344,32.922,36.979332,33.767006,35.71579,33.696,35.666023,34.540024
69312,33.11,36.651005,38.796753,39.48418,38.9866,37.89,34.47,30.671,30.742,35.103004,34.048016,29.82701,32.21902,23.355001,32.219006,32.387466,19.697006,21.077503,21.033512,21.526003,21.456062
69313,23.355032,23.836006,22.862518,19.064,19.064,23.179003,21.289639,18.923502,22.645275,19.416004,17.868,19.697012,25.915802,19.744339,22.652063,23.074022,25.747,21.034023,23.385147,20.63501,21.526007
69314,21.59701,21.034046,20.823002,21.409,20.295002,20.2038,17.63925,19.134007,24.318346,21.667,21.209505,22.089003,16.813005,19.814667,20.846447,21.291668,29.228834,29.053001,39.213573,31.656,34.04802
69315,34.048,37.425003,37.847008,32.992508,35.596035,35.89521,25.222916,22.968378,31.339752,33.41502,17.938002,23.777004,24.97301,33.293182,32.078007,34.306015,26.310028,36.862,36.705696,32.641003,35.596
69316,34.3858,33.063,34.40001,34.189,34.429928,34.3716,34.118603,34.3858,35.807,33.668,33.696003,34.634167,36.862,35.666004,35.877335,36.08801,34.704334,32.687675,36.158,36.836094,36.053
69317,34.10422,31.480518,33.837006,24.832535,17.84,21.033506,19.732506,19.3805,18.994,19.1695,22.249573,21.709,22.757256,17.059504,22.405516,19.873018,17.798008,22.17943,18.592588,18.642,19.064003
69318,18.220003,21.667004,22.23,23.449,21.174002,23.4255,23.355003,22.980011,20.119005,22.230001,23.496004,21.479,21.139,22.779272,22.664501,17.235003,21.526003,18.361008,22.089027,21.074158,22.01867
69319,20.189716,24.727003,26.075558,24.34,23.897861,20.42401,29.053028,21.385,22.745667,23.074,21.160004,33.485,38.700855,34.962437,36.44,22.14175,23.346754,22.792034,34.892,23.4725,33.133
69320,27.893003,9.497027,17.165003,24.270035,31.63234,34.259007,36.888615,36.880726,33.767002,33.837,36.01806,36.8758,37.04384,35.385,37.003,35.103016,34.610504,36.909,36.673836,37.003,35.947002
69321,35.455,34.259003,34.40002,38.808334,39.394005,36.69863,37.917004,37.85657,34.9095,37.776,31.023005,34.118004,30.60075,34.470005,30.671,32.6266,34.048008,33.450012,24.481005,19.620274,22.820404
69322,21.6315,27.669666,19.064,19.064,21.878004,23.415428,19.908,17.587006,17.376003,19.416,22.230059,21.878002,20.682022,23.918003,22.722,24.64613,21.456,22.194834,21.5965,16.109005,21.526009
69323,22.370005,21.948202,24.973337,25.747,22.792004,23.4255,22.089005,22.346834,21.597004,21.174603,22.159252,29.534166,22.581,33.83702,34.18901,23.390501,23.637037,23.003633,35.877007,34.892338,24.973015
69324,24.973017,21.385023,33.837006,33.55567,35.455006,37.073025,23.6545,30.17908,34.915672,31.4239,34.641777,36.01357,10.863715,15.030694,11.748,26.372675,14.140074,34.048008,35.982834,35.45502,36.6932
69325,36.651005,23.918001,32.641003,26.099,36.44,33.696,32.9575,34.681004,33.837,37.1954,36.862,36.85908,36.651,35.5255,36.4256,36.651,36.018005,36.932335,36.5455,37.2485,37.776
69326,36.158,34.47,38.058,35.900677,29.685999,32.012604,22.441,28.714273,28.782,30.390022,21.526001,17.30501,20.541008,23.4255,20.330002,23.451939,23.433334,20.752003,21.69811,19.345001,18.783018
69327,20.190002,20.389166,21.737,20.973602,21.315002,25.717,25.489334,21.597,21.224571,22.230003,21.526001,21.034023,20.893345,25.747,21.52602,25.72686,19.979,21.526003,22.314005,20.752005,17.891672
69328,20.19,24.692034,22.722002,24.371002,20.82301,23.777002,23.763004,32.500507,22.089,21.245005,21.948502,21.43825,32.609585,37.706055,38.18829,38.444504,38.55,35.455006,22.300001,22.054,35.174004
69329,34.04813,32.88701,21.948002,17.207,18.009005,22.230007,11.537002,26.39461,36.651,36.369003,35.244,33.364716,35.455,36.862003,31.375,36.018,36.510002,36.01767,36.281506,36.158253,36.6226
69330,36.817577,35.666008,36.664803,36.862,34.400005,36.018,35.666252,35.596004,35.924,39.148502,37.354027,35.384502,39.27357,39.089664,35.807003,32.852066,22.131199,24.460857,24.4106,24.86801,25.255
69331,25.255,25.17782,22.287354,17.492666,20.541668,22.698341,24.467573,24.410501,20.823,20.766201,19.244858,20.998835,15.547007,15.969027,19.11701,16.602043,20.823008,16.532,19.908003,21.3006,17.469334
69332,22.79201,17.345858,17.727003,17.727003,20.401003,22.839,23.496004,21.80803,23.109003,19.240002,23.144009,23.496002,22.910002,21.034,25.958,22.230005,25.166504,26.099,21.667017,25.395502,22.159
69333,22.31986,23.113005,22.550858,34.892002,20.119001,20.3722,36.1585,34.962036,38.620674,39.136448,34.892,34.59072,36.932003,34.048008,32.908203,15.406022,17.938011,10.587505,35.877,34.681,33.063
69334,34.4514,30.777021,16.039053,33.34401,35.957714,32.500107,22.230051,34.093,33.696003,34.18901,35.877007,26.732002,33.133003,28.596363,22.159,28.06802,35.877,16.10908,32.500004,29.123219,32.875114
69335,35.322334,34.189,33.485,34.076004,36.826508,36.416004,34.56368,34.048004,33.907288,32.852,32.21901,19.768,19.205,20.025347,19.064,23.953047,21.878,25.114033,23.88284,21.667007,25.442646
69336,25.616285,22.862501,20.64675,19.832724,19.4014,20.541006,18.184755,23.636501,25.508667,21.737,22.581333,24.748001,23.988003,21.930752,25.005455,21.913004,24.744501,22.792519,18.29,23.496021,20.612005
69337,19.134008,20.330004,19.0115,18.994,19.556002,21.245005,22.671715,22.722048,19.416008,18.818007,20.541002,23.618752,15.12312,26.450525,27.084028,29.05301,34.663254,28.35001,29.264004,34.048004,36.510002
69338,16.461,32.922005,19.627012,28.607723,11.818,17.129524,24.129,17.062637,34.779602,33.344025,27.083254,36.088,36.43981,35.455006,36.756,36.62844,36.791,39.073147,36.263626,35.52567,36.237377
69339,36.369,34.048252,30.495531,35.595505,35.575573,36.862,35.807,36.07925,36.862,36.756504,36.15801,37.3895,39.273857,39.676,36.158,36.510006,36.79152,36.82129,40.57489,40.291,37.757004
69340,32.817,31.023022,33.316,33.2855,31.234,31.914333,27.646036,19.768,19.768011,21.526001,21.385334,19.768002,22.37006,19.416002,22.722006,21.174408,18.994005,18.994003,20.277254,20.541,21.315
69341,17.86801,18.994013,22.792007,22.329859,20.815111,17.58701,17.094,21.034002,16.602253,18.220005,19.134007,18.220013,20.717001,23.189472,22.182669,19.768005,21.202404,30.952337,42.678814,39.910004,42.020332
69342,36.7565,31.304,34.177265,34.89202,40.789837,40.16803,36.92243,36.369,36.369,22.541168,13.15505,22.541168,33.344833,33.79,31.164001,31.726028,33.091,20.190016,16.4435,11.326013,23.777023
69343,19.345005,32.043007,23.637009,35.736027,35.193573,38.043606,39.95703,33.52,14.703002,36.651,36.651,33.461334,33.696007,35.807,36.763,28.983051,34.4,34.493668,35.1385,34.587334,35.596004
69344,41.99703,36.275333,39.957016,37.741013,34.470005,35.455006,9.286,38.33901,36.14281,35.877,36.158005,25.962523,28.982801,32.85202,29.827,32.711006,32.78201,19.97851,32.218605,28.209085,21.150837
69345,28.20916,21.526007,20.752256,35.877003,36.95,35.455,36.862,38.832012,30.716364,22.722008,21.725176,17.614601,17.938002,22.905006,25.817001,25.0785,27.240225,26.274752,22.511003,21.8924,18.0508
69346,21.456003,24.006252,18.220005,22.300018,16.320513,19.979015,30.689255,19.556,24.199,23.707008,21.385,22.089,34.538517,38.386,37.7415,39.0075,33.274006,32.289005,32.148335,33.063,36.393
69347,36.955997,33.127613,33.133,33.119667,35.947,35.877003,32.025253,21.315014,21.831,32.99304,34.128284,16.53202,24.011547,19.275036,35.596,34.493668,35.52502,36.088,35.807,36.322166,35.596
69348,32.960545,44.524155,33.098,31.586,32.0781,33.344,35.10301,32.875336,33.086334,23.215021,33.119,35.912006,35.30809,36.328857,35.596,36.181667,38.7568,35.807,35.807,35.244,35.244
69349,26.027988,21.667,24.481,22.441,30.202673,30.882,21.461908,15.546997,21.5682,17.024004,21.174038,19.064,26.732016,18.220007,22.314001,20.2882,18.994003,19.486004,16.813002,19.011251,25.44978
69350,22.23,24.164501,18.888502,20.612003,24.27,20.259716,22.441002,24.129,23.997799,22.792006,23.074009,24.199,26.019753,21.385,24.199,23.21467,24.370579,23.848,25.020002,22.159004,23.813486
69351,24.856009,25.767,21.974,24.199022,20.752007,20.6115,20.260004,28.877563,24.903004,25.817503,32.641003,20.401005,34.681255,24.903084,32.28906,21.737503,21.772501,29.2465,28.631334,28.414858,28.842003
69352,28.842009,30.671047,22.265003,28.139006,34.558376,32.711002,35.308167,35.102802,33.485252,36.279545,35.244,35.455,35.572334,34.856503,35.42143,35.385,35.314,36.248573,36.273273,32.078,31.33951
69353,35.385,29.053,36.158,35.3422,36.087856,35.502003,36.0525,35.798206,40.1855,37.072506,35.71025,32.2545,26.028034,24.481,26.521002,24.189291,25.747,18.431005,19.064028,18.15,21.526045
69354,22.464355,23.461,24.531818,24.843834,24.71825,23.144,25.11403,21.245007,18.677002,19.416002,20.47101,16.81302,22.230011,22.764,19.416002,20.682001,23.70686,17.235,17.376,17.657001,21.667032
69355,22.276669,19.3455,19.931667,23.355,22.187801,23.267502,22.968004,24.32,23.98851,24.8886,24.129002,20.1056,24.973,21.385014,24.405882,13.647007,15.617012,21.842505,24.199,23.390501,23.704668
69356,36.580013,33.6785,33.675,37.847008,40.013268,37.56501,39.042404,38.128334,31.937508,22.792015,23.496014,19.416006,35.20478,26.591055,21.20953,27.506006,24.340034,33.3445,33.556,33.8725,24.551012
69357,33.485,26.379967,13.120002,34.273,24.129002,34.189,34.13625,34.189,34.189,33.8372,27.224,27.196001,15.772003,26.31,27.365,29.61602,22.300003,14.210008,16.391,33.556,33.27367
69358,37.565678,33.978,33.415012,35.078117,33.485004,20.850702,28.87752,32.149002,19.591501,19.064,19.2925,18.572004,22.230093,19.205004,24.516014,23.455715,23.441769,20.823063,19.064,18.572004,17.798014
69359,18.853006,18.642,17.797506,16.60167,22.370007,23.453701,23.3785,13.998751,16.883,23.449001,23.395287,21.034025,20.492775,19.627003,13.858509,23.496004,24.111254,23.496,24.973337,24.903017,17.587008
69360,17.798006,23.449,21.667011,24.129042,23.161638,21.202404,20.072338,18.712,22.019001,17.024002,25.500517,23.707012,24.312252,35.314,36.299023,36.2709,23.800707,34.048084,19.908081,36.862034,42.543217
69361,16.391016,25.677013,38.986794,28.561039,28.702002,31.586258,20.119017,33.133003,34.48514,35.525333,37.003,30.531004,34.89201,37.89686,36.616005,36.018013,36.932003,39.148502,37.003002,37.425,34.681343
69362,33.294804,33.344,36.862,35.385,37.003017,27.130667,36.176003,34.4,27.787004,40.606113,40.6186,30.671,30.671,40.105648,37.917,32.711,32.852,29.968002,19.768034,24.83824,25.255
69363,32.289,26.48189,27.646017,26.133554,19.064,19.064,19.064,20.682028,20.682037,20.611502,19.275002,19.275,18.572,18.642002,18.29,23.415428,16.707504,21.667004,23.074005,18.290005,19.908037
69364,23.433334,23.355005,20.260014,18.220335,23.464666,23.46346,23.988256,24.674381,23.848,24.692,23.4678,18.642048,19.064,22.241179,21.26802,19.017334,19.310001,19.768002,20.752008,11.326,22.237556
69365,34.258995,29.05302,35.924,33.670856,36.580006,37.505154,33.289894,38.21575,37.934753,35.244045,40.520203,38.761,36.22901,22.47601,37.002262,36.5386,34.46967,34.20778,32.571007,29.229015,26.310013
69366,28.702019,33.18343,32.890892,31.957874,19.134418,17.473799,32.21901,36.932,36.791,37.354008,36.416336,37.143,36.791,35.807037,36.791,37.19575,36.862003,35.068005,36.721,35.807014,36.03525
69367,36.651,36.908337,36.088,30.671,40.197998,30.179008,32.852005,32.852,32.535503,32.852,28.561012,24.692,17.235018,19.626501,17.868,19.064007,18.009,23.882517,19.064,19.064,19.064001
69368,19.064,19.087334,19.2045,19.3805,16.719334,19.064003,18.642,20.9918,18.29,18.032005,21.737003,18.279766,19.32167,19.768,19.768002,25.114048,23.464666,20.682028,18.780552,22.820404,23.96021
69369,19.27501,20.717,13.999006,21.716,21.737003,23.662632,24.17617,10.482006,21.597057,12.522032,20.40035,14.280031,22.08925,16.861626,36.3836,22.300003,31.093,38.269024,35.38467,38.269043,41.223026
69370,33.767002,37.84702,41.08301,38.20751,34.611,39.08934,36.51001,38.2335,38.409,40.168,39.313717,40.328857,37.266254,37.143,36.791344,35.783012,38.515003,34.165333,36.931805,37.003044,36.981308
69371,37.260334,36.9325,29.827,29.827,38.949,35.244003,36.96775,29.676144,37.917,34.273,37.91701,36.439434,39.394012,34.259003,38.78468,38.269024,34.470036,34.04802,34.048004,32.817,32.21902
69372,29.405003,32.758,26.028252,26.873,26.943,26.896334,26.591002,25.9578,19.064,18.783,19.184856,19.521168,19.313889,19.314999,19.416002,19.205,19.184715,19.205002,18.29001,23.355013,21.649508
69373,24.261005,21.526005,19.275005,23.425503,23.435572,23.390251,18.642002,19.064037,19.064,25.219004,21.315022,23.496,23.158005,23.390251,23.4255,23.289333,19.064005,18.923334,19.697016,18.783,19.697
69374,18.782516,29.721504,34.9275,33.83701,32.547333,40.915627,40.40491,42.489502,41.57467,41.574753,41.595352,41.57467,41.616867,41.45767,41.99701,38.493813,40.268433,23.566065,42.4545,35.877037,37.541557
69375,37.917,37.776016,37.776005,36.79101,39.113,37.91703,36.088043,37.636005,37.2485,36.791,34.4,34.4,36.756,36.7915,34.89206,34.892,36.088005,34.4,38.86,34.89201,37.143
69376,35.912003,34.083004,40.168,37.002254,33.48502,37.917,37.776005,35.807,31.9094,32.66411,32.69182,32.758,30.390022,29.616001,25.255,25.255,24.790606,25.606,26.45,24.973007,22.230026
69377,19.064,19.205,19.064,19.064007,19.317,19.134,18.783003,18.642,16.954,16.743004,23.441769,17.094002,17.868002,21.878008,23.4396,21.6905,21.174,23.672,18.923035,22.820406,22.194256
69378,22.370003,21.73702,23.904005,23.4255,23.443125,21.245026,18.712002,19.556002,20.166039,22.792501,18.501001,19.451,20.269714,20.330038,29.96802,23.144003,23.144,23.528769,35.595516,37.98767,30.671
69379,39.605667,39.535004,40.13603,39.25403,39.676003,39.582,17.094007,15.738637,15.758005,9.426009,37.60075,37.4245,37.2274,37.495003,36.7035,38.896336,37.296818,35.968403,38.304005,39.6055,35.596004
69380,36.088,35.965004,36.791,37.003002,35.52534,34.400005,29.370007,36.34634,37.003006,37.073,29.82702,32.711037,37.600502,34.4,39.113,36.088,37.495007,34.346878,34.47,37.63604,37.565044
69381,33.930668,35.103,32.782005,34.794003,32.7815,26.873,26.873,25.255,25.255,25.100204,25.255,21.068758,19.697016,18.712,22.370012,23.3832,17.798002,23.41816,19.064,19.064005,18.730251
69382,24.465687,22.792517,16.601671,16.9185,22.83638,21.948204,22.230028,22.37002,19.662025,23.531,24.481003,24.692,24.426748,24.692,24.692,24.973001,24.692,24.692,24.879333,19.627,18.431
69383,18.079,19.170012,19.768,22.792007,24.199,19.768002,22.722006,20.401003,18.454334,36.439507,33.62633,28.068558,38.832005,39.465,41.083,44.416805,40.972,31.797007,32.953777,26.292273,31.280674
69384,21.787352,36.018036,36.134666,37.002335,37.143,37.293716,37.354,36.68394,37.354202,35.59567,35.631,26.662085,34.613697,29.475126,34.306004,34.513874,35.830334,36.739002,37.003002,36.51,36.51
69385,36.2055,36.158,37.460003,39.20667,39.113,37.565,37.917004,39.032715,30.671003,40.238,40.22887,40.203,37.91701,32.78201,30.179,24.410501,25.676804,25.255,26.169018,26.711857,25.255
69386,26.169006,24.692,25.053572,18.34325,19.768,19.908009,22.581503,23.034779,19.2045,18.642,21.831171,19.838,19.064001,22.55767,17.376007,23.242466,21.526018,24.17602,19.31,21.604338,19.392334
69387,19.416006,19.697002,19.603668,20.290285,24.208254,20.682003,19.134,23.566036,19.76801,19.55602,20.31,40.379574,20.142668,17.950335,18.923525,16.109001,15.593667,20.30702,21.702,21.59701,34.54
69388,37.645573,33.696,40.232544,40.94202,40.431755,44.368443,44.547005,42.583344,26.662,34.400005,34.048004,16.109005,17.446009,37.495,37.659336,38.503002,37.565044,38.12825,32.5,35.619335,37.565
69389,35.244,35.701008,37.565,36.217167,37.565,37.565,31.492,36.299,36.440002,33.954014,36.229,36.158005,36.28058,34.212006,34.540047,35.314,32.817047,34.54001,36.299,32.852,41.36401
69390,40.543007,36.411602,36.39267,22.628338,16.86343,32.852,28.842001,32.219017,24.129005,26.45,26.873,25.255,23.2006,25.255,18.361002,19.064,19.064003,18.783007,22.511002,23.031605,23.40201
69391,25.008503,23.800674,19.838,21.878006,19.64475,19.662,17.798,19.486334,22.511,22.722002,20.119013,20.316418,29.535196,20.494673,25.958,35.877003,24.973,25.02575,20.19001,22.652058,23.074005
69392,35.23622,39.957104,18.501007,20.682,20.190002,36.740276,21.86355,38.182888,33.5205,34.235676,31.135622,22.019024,31.304115,33.672676,21.70861,22.089008,33.837055,22.008429,22.964556,23.84767,33.731503
69393,34.18903,22.827522,31.691254,19.838017,11.185025,20.119005,33.06317,9.440801,36.773617,35.897434,34.8805,34.400032,35.66603,35.244003,34.355625,34.400036,33.180668,34.44667,23.144148,33.344032,31.375002
69394,32.28967,35.244,33.415,31.797102,35.361,34.118607,35.15516,35.38502,35.485146,34.681,36.90421,34.751003,36.158,37.309578,38.409,32.85201,39.206665,34.047756,40.450005,35.103,33.485
69395,33.485,32.78203,35.244,29.61604,27.084,22.230015,21.245,20.752,25.662401,21.245043,20.541004,18.888004,21.104015,18.150002,20.119003,17.727,25.921305,18.86734,18.937605,25.719,22.089
69396,23.848,21.878014,18.853018,21.825008,18.712431,20.942999,25.782167,18.83161,13.366012,25.931625,22.142015,21.702002,19.556252,18.52467,24.931013,25.888021,8.371005,12.836137,10.833004,24.903006,25.110052
69397,24.199,24.316223,22.054,37.56525,36.862007,36.22901,19.908005,22.09775,24.903063,34.25901,20.541006,37.354004,28.702015,33.767056,29.592693,8.512005,34.189,12.803011,33.12709,10.341003,36.273273
69398,33.6824,36.862,35.385006,36.0034,36.088,35.78691,36.636158,36.489857,36.369003,36.862,36.862,37.9872,36.229,37.917004,36.862,36.831856,36.229,37.776005,36.862,36.181667,37.565
69399,35.103,39.078,38.409,39.23343,37.811504,39.840824,35.900677,36.861866,32.852,28.701502,25.255,25.255,25.255,25.184639,25.224571,26.521002,24.692,24.006014,23.441769,21.702,25.16509
